Type	POS	Headword	Rank	Freq	Range	NormFreq	NormRange
после			1	9	1	2096.925	1.000
подходит			2	5	1	1164.958	1.000
помните			2	5	1	1164.958	1.000
почему			2	5	1	1164.958	1.000
под			5	4	1	931.966	1.000
пол			5	4	1	931.966	1.000
потому			5	4	1	931.966	1.000
почте			5	4	1	931.966	1.000
побольше			9	3	1	698.975	1.000
погибло			9	3	1	698.975	1.000
подбегает			9	3	1	698.975	1.000
подходишь			9	3	1	698.975	1.000
почту			9	3	1	698.975	1.000
подготовились			14	2	1	465.983	1.000
подняло			14	2	1	465.983	1.000
пожалуйста			14	2	1	465.983	1.000
позовите			14	2	1	465.983	1.000
поиграть			14	2	1	465.983	1.000
получаете			14	2	1	465.983	1.000
посетитель			14	2	1	465.983	1.000
посмотрите			14	2	1	465.983	1.000
поставлю			14	2	1	465.983	1.000
потом			14	2	1	465.983	1.000
почта			14	2	1	465.983	1.000
побеждают			25	1	1	232.992	1.000
повешены			25	1	1	232.992	1.000
повидал			25	1	1	232.992	1.000
повыше			25	1	1	232.992	1.000
погиб			25	1	1	232.992	1.000
поглаживая			25	1	1	232.992	1.000
погостить			25	1	1	232.992	1.000
погромче			25	1	1	232.992	1.000
подpастешь			25	1	1	232.992	1.000
подавая			25	1	1	232.992	1.000
подготовительных			25	1	1	232.992	1.000
подготовки			25	1	1	232.992	1.000
подгребает			25	1	1	232.992	1.000
подкинуть			25	1	1	232.992	1.000
подкиньте			25	1	1	232.992	1.000
поднимая			25	1	1	232.992	1.000
поднимите			25	1	1	232.992	1.000
подняли			25	1	1	232.992	1.000
подойдет			25	1	1	232.992	1.000
подойти			25	1	1	232.992	1.000
подпишитесь			25	1	1	232.992	1.000
подпишусь			25	1	1	232.992	1.000
подруги			25	1	1	232.992	1.000
подумают			25	1	1	232.992	1.000
подходят			25	1	1	232.992	1.000
пожертвования			25	1	1	232.992	1.000
позволить			25	1	1	232.992	1.000
позвонили			25	1	1	232.992	1.000
позвоните			25	1	1	232.992	1.000
поздно			25	1	1	232.992	1.000
позже			25	1	1	232.992	1.000
познакомиться			25	1	1	232.992	1.000
позову			25	1	1	232.992	1.000
поименно			25	1	1	232.992	1.000
поймет			25	1	1	232.992	1.000
пойти			25	1	1	232.992	1.000
пока			25	1	1	232.992	1.000
показать			25	1	1	232.992	1.000
показывая			25	1	1	232.992	1.000
покачал			25	1	1	232.992	1.000
покидая			25	1	1	232.992	1.000
покинут			25	1	1	232.992	1.000
покупает			25	1	1	232.992	1.000
покупают			25	1	1	232.992	1.000
полная			25	1	1	232.992	1.000
полно			25	1	1	232.992	1.000
полную			25	1	1	232.992	1.000
положена			25	1	1	232.992	1.000
положил			25	1	1	232.992	1.000
положить			25	1	1	232.992	1.000
полтретьего			25	1	1	232.992	1.000
полутонной			25	1	1	232.992	1.000
полутора			25	1	1	232.992	1.000
получать			25	1	1	232.992	1.000
получаются			25	1	1	232.992	1.000
получит			25	1	1	232.992	1.000
получить			25	1	1	232.992	1.000
польза			25	1	1	232.992	1.000
пользуетесь			25	1	1	232.992	1.000
пользуйтесь			25	1	1	232.992	1.000
поля			25	1	1	232.992	1.000
помечает			25	1	1	232.992	1.000
помеченную			25	1	1	232.992	1.000
помнит			25	1	1	232.992	1.000
помогать			25	1	1	232.992	1.000
помощи			25	1	1	232.992	1.000
помоют			25	1	1	232.992	1.000
понадобится			25	1	1	232.992	1.000
понимает			25	1	1	232.992	1.000
поняв			25	1	1	232.992	1.000
попал			25	1	1	232.992	1.000
попить			25	1	1	232.992	1.000
попутно			25	1	1	232.992	1.000
попыток			25	1	1	232.992	1.000
пора			25	1	1	232.992	1.000
поработать			25	1	1	232.992	1.000
